3.5715192591133881e-294,3.571519259113388e-294
-1.3887425453869970e-251,-1.388742545386997e-251
3.4770373689884591e-124,3.477037368988459e-124
2.0045475058411066e+13,20045475058411.066
-9.4150574866920914e+44,-9.415057486692091e+44
1.0107159385379057e-177,1.0107159385379057e-177
-1.5381538856592799e-99,-1.53815388565928e-99
7.2100362896809327e+249,7.210036289680933e+249
6.9705887902557390e-97,6.970588790255739e-97
-4.4759693268964379e-166,-4.475969326896438e-166
-5.3135348207243003e-204,-5.3135348207243e-204
8.8662918513578606e-28,8.86629185135786e-28
-8.5506353270627763e-60,-8.550635327062776e-60
-2.5750642724082535e+113,-2.5750642724082535e+113
-4.2954301497091382e+241,-4.295430149709138e+241
-6.8710834760579064e-245,-6.871083476057906e-245
-4.9796977070591970e+35,-4.979697707059197e+35
-2.8267051155606875e+61,-2.8267051155606875e+61
-1.6171516823138820e-111,-1.617151682313882e-111
8.6973636634730279e+198,8.697363663473028e+198
-3.9857451221770142e-202,-3.985745122177014e-202
2.1682135092871650e+285,2.168213509287165e+285
-3.2162102847283764e+34,-3.2162102847283764e+34
2.2742302109524199e+281,2.27423021095242e+281
-9.1724515469458460e-186,-9.172451546945846e-186
-1.0570796686865874e-240,-1.0570796686865874e-240
6.1416659339422604e-114,6.1416659339422604e-114
-1.1525502657258662e-77,-1.1525502657258662e-77
5.9852009383574833e-289,5.985200938357483e-289
5.4076813973714939e+226,5.407681397371494e+226
5.9967915514571282e+177,5.996791551457128e+177
-1.1947836739795493e-106,-1.1947836739795493e-106
1.5552749334512306e+62,1.5552749334512306e+62
-1.3554751337543491e+161,-1.355475133754349e+161
7.8653334817873902e-229,7.86533348178739e-229
-3.8283539895495473e-4,-0.00038283539895495473
5.8203112264780403e+116,5.82031122647804e+116
1.6187393834650121e-220,1.618739383465012e-220
-1.7153614763339320e-31,-1.715361476333932e-31
-2.3646107929513590e+264,-2.364610792951359e+264
4.1117140929020843e+186,4.1117140929020843e+186
-2.0432116946830760e+47,-2.043211694683076e+47
-7.1998201463861734e-191,-7.199820146386173e-191
5.7136862311257272e-15,5.713686231125727e-15
5.7862810774405053e+252,5.786281077440505e+252
-1.4300332711066873e-43,-1.4300332711066873e-43
7.4204308962302535e+102,7.420430896230254e+102
-6.0504796806145158e+107,-6.050479680614516e+107
6.2539754135303297e-83,6.25397541353033e-83
2.6151890819191489e+12,2615189081919.149
-1.8931096120648714e+126,-1.8931096120648714e+126
-5.5483467150769458e+63,-5.548346715076946e+63
5.6089493248929534e+267,5.608949324892953e+267
9.0998920596127715e+72,9.099892059612772e+72
-2.2358622760776368e-55,-2.235862276077637e-55
1.9038776952356394e-220,1.9038776952356394e-220
7.5594962166051210e-272,7.559496216605121e-272
-5.4125220878761246e-306,-5.4125220878761246e-306
7.2837685927419891e-37,7.283768592741989e-37
1.2411312700419561e-147,1.241131270041956e-147
-2.1765416689379027e-268,-2.1765416689379027e-268
-3.1940523436918400e+221,-3.19405234369184e+221
-9.8202509686055463e-117,-9.820250968605546e-117
3.7194509670428772e+154,3.719450967042877e+154
2.4475741240286253e+200,2.4475741240286253e+200
2.4589412962932992e-112,2.458941296293299e-112
-7.9019651964480294e-280,-7.901965196448029e-280
6.1388805838435742e-237,6.138880583843574e-237
1.0980987616094461e-205,1.0980987616094461e-205
-1.1837922817712283e-75,-1.1837922817712283e-75
-6.5559800351109714e+266,-6.555980035110971e+266
8.3521462040932782e+297,8.352146204093278e+297
-7.2592344407248160e+118,-7.259234440724816e+118
-2.9206523763940276e-210,-2.9206523763940276e-210
1.0693859641893543e+63,1.0693859641893543e+63
-4.5951833236840551e+82,-4.595183323684055e+82
1.0046745152509527e+275,1.0046745152509527e+275
3.7806676556063956e+71,3.7806676556063956e+71
-2.5855118412281935e+260,-2.5855118412281935e+260
1.2147523856297888e-290,1.2147523856297888e-290
-3.2917354130990970e+255,-3.291735413099097e+255
1.0168411019411105e-115,1.0168411019411105e-115
-1.8623990247616966e-270,-1.8623990247616966e-270
-4.4601547718293094e+19,-44601547718293094000
-1.0340273187237560e-153,-1.034027318723756e-153
1.4529129214021670e+32,1.452912921402167e+32
7.4183106293075435e-129,7.418310629307544e-129
-3.9883491752086176e+150,-3.9883491752086176e+150
-6.4500761989647070e-192,-6.450076198964707e-192
3.5221772834900276e-96,3.5221772834900276e-96
-3.2906413359010695e-276,-3.2906413359010695e-276
1.7330166822188537e-24,1.7330166822188537e-24
-2.1710809608841228e+51,-2.171080960884123e+51
1.0925478411158540e-48,1.092547841115854e-48
-2.5330640880237616e-134,-2.5330640880237616e-134
-6.0342200708115388e+260,-6.034220070811539e+260
5.9394628177085836e+228,5.9394628177085836e+228
3.0291314736969499e+152,3.02913147369695e+152
3.4297506389732800e-99,3.42975063897328e-99
-3.2512206439625476e-79,-3.2512206439625476e-79
-3.0713415476853484e-142,-3.0713415476853484e-142
-1.7032916721447703e-145,-1.7032916721447703e-145
-3.1548824310988197e-274,-3.1548824310988197e-274
-8.7383314963195034e-145,-8.738331496319503e-145
2.6664665450233948e-88,2.666466545023395e-88
-9.8389240094305533e-282,-9.838924009430553e-282
-1.1072763551082753e-169,-1.1072763551082753e-169
-4.9310024840985870e+15,-4931002484098587
-4.9998563732481738e-229,-4.999856373248174e-229
-1.1223406641749434e+206,-1.1223406641749434e+206
3.8669508334237366e+111,3.8669508334237366e+111
-1.9878626099311156e-303,-1.9878626099311156e-303
-3.1503219034714555e-85,-3.1503219034714555e-85
-1.3178176620009735e-245,-1.3178176620009735e-245
1.4709774863054224e+33,1.4709774863054224e+33
-1.0293642083565664e+290,-1.0293642083565664e+290
5.4472722641779640e+243,5.447272264177964e+243
1.3842155587271719e-86,1.3842155587271719e-86
-5.3844271240265403e-297,-5.38442712402654e-297
-5.1451057512321480e+300,-5.145105751232148e+300
1.3019317445958879e+183,1.301931744595888e+183
5.9098162909062054e+108,5.909816290906205e+108
1.4220653334851706e+150,1.4220653334851706e+150
-1.3902381788698589e-14,-1.3902381788698589e-14
2.0384901878243229e-266,2.038490187824323e-266
-2.8146034724863559e+85,-2.814603472486356e+85
3.2816951991626695e-278,3.2816951991626695e-278
2.4627121628119004e+139,2.4627121628119004e+139
-2.1542216506019182e-293,-2.1542216506019182e-293
-1.2501844980607869e-86,-1.250184498060787e-86
2.8780018379171468e+99,2.878001837917147e+99
-1.4690497655574519e+54,-1.469049765557452e+54
5.9445401753769615e-229,5.9445401753769615e-229
-4.5933122730654988e-273,-4.593312273065499e-273
9.6804198613970820e+5,968041.9861397082
-2.2115887806356521e+132,-2.211588780635652e+132
9.8097952289733404e-128,9.80979522897334e-128
1.6991251925911383e+156,1.6991251925911383e+156
-5.7273854812205183e-142,-5.727385481220518e-142
4.0393547790307876e+30,4.0393547790307876e+30
7.9463214044913615e-92,7.946321404491361e-92
1.2589138170392948e+216,1.2589138170392948e+216
6.3203334506814251e-87,6.320333450681425e-87
-1.4415352099148307e-186,-1.4415352099148307e-186
-6.5609298467113227e+128,-6.560929846711323e+128
4.5384572984439184e-256,4.5384572984439184e-256
1.4228521775587338e-107,1.4228521775587338e-107
8.4343919838641800e-97,8.43439198386418e-97
2.1307475253701359e+42,2.130747525370136e+42
3.6846052840667916e+6,3684605.2840667916
3.7302107875700466e+288,3.7302107875700466e+288
1.0596171460601805e-243,1.0596171460601805e-243
-6.7547593066166236e+224,-6.754759306616624e+224
-3.1750018449351355e+87,-3.1750018449351355e+87
4.9559408194832676e-145,4.9559408194832676e-145
8.7060236550270314e+81,8.706023655027031e+81
3.4190094100782123e+254,3.4190094100782123e+254
-2.1262160373070375e-63,-2.1262160373070375e-63
6.4040594995330015e+39,6.404059499533001e+39
2.2018237360367546e+177,2.2018237360367546e+177
-1.0198736720427009e-17,-1.019873672042701e-17
-2.2149681849859245e+256,-2.2149681849859245e+256
3.5222197482865415e-182,3.5222197482865415e-182
1.5350163661912318e-25,1.5350163661912318e-25
3.2836069061830450e+250,3.283606906183045e+250
4.8467326804596634e-165,4.846732680459663e-165
-2.6981754346783487e-146,-2.6981754346783487e-146
-1.9295078004547293e-68,-1.9295078004547293e-68
1.9968641218708118e-249,1.9968641218708118e-249
2.7098873465171911e+110,2.709887346517191e+110
-2.7017528744116421e+181,-2.701752874411642e+181
-4.3387001665651437e-223,-4.338700166565144e-223
-1.0669922577649845e-210,-1.0669922577649845e-210
3.8663551572061526e+106,3.866355157206153e+106
-5.3999866821393731e-266,-5.399986682139373e-266
-4.5396790235603829e-147,-4.539679023560383e-147
-1.3897349080973290e+225,-1.389734908097329e+225
2.9614569470932940e-193,2.961456947093294e-193
-4.9791131523229874e-162,-4.979113152322987e-162
2.5209304224575193e+64,2.5209304224575193e+64
1.9617250188066804e-43,1.9617250188066804e-43
8.3145801645959684e+99,8.314580164595968e+99
2.4140786831048897e-211,2.4140786831048897e-211
4.0997442621016350e+192,4.099744262101635e+192
5.0501905402109780e+284,5.050190540210978e+284
4.7433447465511431e+164,4.743344746551143e+164
-5.4508983338099762e+49,-5.450898333809976e+49
8.5771775692252344e-49,8.577177569225234e-49
8.7376175746732632e-300,8.737617574673263e-300
4.4358880244382486e-261,4.435888024438249e-261
5.4406260926191039e-299,5.440626092619104e-299
-2.9314111657331910e-239,-2.931411165733191e-239
3.4775452047147610e-292,3.477545204714761e-292
-8.3703054439843844e+302,-8.370305443984384e+302
1.4632016063731910e+39,1.463201606373191e+39
7.0012507350207326e+34,7.001250735020733e+34
1.5150627949922288e-259,1.5150627949922288e-259
1.1220547441615081e+117,1.122054744161508e+117
-4.5161768362760145e-296,-4.5161768362760145e-296
-5.3979727278879837e+106,-5.397972727887984e+106
2.1500528823068048e+156,2.150052882306805e+156
-3.5430839460975420e-89,-3.543083946097542e-89
4.4392674558524672e+179,4.439267455852467e+179
1.1076833994384119e-154,1.1076833994384119e-154
-3.1882590550810512e-294,-3.188259055081051e-294
-7.4789442159820113e+236,-7.478944215982011e+236
-2.0719110042307829e+81,-2.071911004230783e+81
1.4101668071707360e-228,1.410166807170736e-228
5.2691536525119001e+76,5.2691536525119e+76
-1.4525202082331334e+284,-1.4525202082331334e+284
1.0131876032419296e-24,1.0131876032419296e-24
-1.5241145313463608e+175,-1.5241145313463608e+175
-9.4397007203105804e+259,-9.43970072031058e+259
7.2909728554741906e+165,7.2909728554741906e+165
-3.0505346141622373e+197,-3.050534614162237e+197
6.5696652943184202e+52,6.56966529431842e+52
-8.1830861913848110e+268,-8.183086191384811e+268
6.8701417655593123e+251,6.870141765559312e+251
2.4570152413873556e-144,2.4570152413873556e-144
-2.3208975115751446e+136,-2.3208975115751446e+136
-3.1149341069784444e+246,-3.1149341069784444e+246
-2.3741362323158694e-52,-2.3741362323158694e-52
-8.6079293952021302e+280,-8.60792939520213e+280
-1.6349044434093305e-74,-1.6349044434093305e-74
-1.2578386721004256e-210,-1.2578386721004256e-210
-7.0138688079766189e+3,-7013.868807976619
4.6442355205528684e-63,4.6442355205528684e-63
-9.9518083503500733e+119,-9.951808350350073e+119
3.5581812541289958e+242,3.558181254128996e+242
-7.3810526603504153e+67,-7.381052660350415e+67
-6.9619628880810935e+246,-6.9619628880810935e+246
-2.1589178899731105e+100,-2.1589178899731105e+100
-1.3757764140771388e-11,-1.3757764140771388e-11
-8.1074720145904920e+233,-8.107472014590492e+233
-6.0158751948238834e-136,-6.015875194823883e-136
-1.9118279632743287e-272,-1.9118279632743287e-272
1.0984935482777274e-265,1.0984935482777274e-265
-3.7668292386864873e+194,-3.766829238686487e+194
-1.9545795098893702e-95,-1.9545795098893702e-95
2.0431706087988003e-120,2.0431706087988003e-120
4.2398104596958923e-132,4.239810459695892e-132
-8.2698269917511535e+104,-8.269826991751154e+104
1.4538212800885105e+276,1.4538212800885105e+276
-1.9959754980466562e-137,-1.9959754980466562e-137
-2.2133425086799934e-77,-2.2133425086799934e-77
1.0045063237827608e-207,1.0045063237827608e-207
7.2760419884321071e-208,7.276041988432107e-208
1.6009849174199821e+242,1.600984917419982e+242
1.5501829354138009e+265,1.5501829354138009e+265
9.1089298309084051e+244,9.108929830908405e+244
5.3457135095930404e+1,53.457135095930404
6.9588318985433588e+92,6.958831898543359e+92
4.7900807415866629e+261,4.790080741586663e+261
7.2702323955951822e-38,7.270232395595182e-38
7.2798122496533599e-85,7.27981224965336e-85
-2.0899693786041587e-135,-2.0899693786041587e-135
1.0838800969841809e+104,1.0838800969841809e+104
-3.0940708299905447e+237,-3.0940708299905447e+237
-1.1599459363664594e+81,-1.1599459363664594e+81
-2.2901261017939947e-274,-2.2901261017939947e-274
-1.3195282200959787e+13,-13195282200959.787
-5.2083274592312072e+277,-5.208327459231207e+277
4.0889417447336471e+121,4.088941744733647e+121
-8.4044572332409858e-119,-8.404457233240986e-119
-3.2290857293781754e+289,-3.2290857293781754e+289
4.5322897433046094e-254,4.532289743304609e-254
2.8613996706503183e+76,2.8613996706503183e+76
-1.0863488262214976e+5,-108634.88262214976
3.5854787701337168e-31,3.585478770133717e-31
7.9767670167201731e-289,7.976767016720173e-289
-2.3799502080704399e-254,-2.37995020807044e-254
1.6285673054078253e-96,1.6285673054078253e-96
-6.4089247555230191e-249,-6.408924755523019e-249
-6.6166460740326365e-156,-6.616646074032636e-156
1.7161754903828735e-170,1.7161754903828735e-170
-1.1811472314596412e+38,-1.1811472314596412e+38
1.9594251072669030e-63,1.959425107266903e-63
-5.4933950396006197e+57,-5.49339503960062e+57
-1.1447766820743057e-42,-1.1447766820743057e-42
8.6380092401962064e-125,8.638009240196206e-125
-1.1781224860200921e-301,-1.178122486020092e-301
-1.2511265646498535e+75,-1.2511265646498535e+75
-4.6358645665041872e+94,-4.635864566504187e+94
2.5312514375970637e-99,2.5312514375970637e-99
1.2542428808895057e+67,1.2542428808895057e+67
-1.0036577519504883e+236,-1.0036577519504883e+236
-5.3724750517251322e+132,-5.372475051725132e+132
-5.1582631650292930e-12,-5.158263165029293e-12
-3.0927904762117824e+140,-3.0927904762117824e+140
-1.3949826971048521e+12,-1394982697104.852
-8.7229902949069309e+217,-8.722990294906931e+217
-4.4749252840221449e-293,-4.474925284022145e-293
-3.9382454740550755e+171,-3.9382454740550755e+171
-1.0626315136513600e+217,-1.06263151365136e+217
-2.8085946675428808e+207,-2.808594667542881e+207
-3.5126832079656413e-199,-3.5126832079656413e-199
6.1221180920678851e-142,6.122118092067885e-142
-3.6818988138189463e-46,-3.681898813818946e-46
4.6311826392701361e-248,4.631182639270136e-248
2.6608473150390483e+163,2.6608473150390483e+163
-1.1535669397039166e+177,-1.1535669397039166e+177
-5.4026813566163920e-258,-5.402681356616392e-258
1.6705206952422747e+243,1.6705206952422747e+243
4.1896477062582255e+95,4.1896477062582255e+95
-1.7498920207871014e+236,-1.7498920207871014e+236
1.6758696938399862e+200,1.6758696938399862e+200
-5.0808692250375430e+70,-5.080869225037543e+70
2.7668233160349802e+284,2.76682331603498e+284
7.5591290340089425e+73,7.559129034008942e+73
2.7604052950799385e-160,2.7604052950799385e-160
-7.8410573455642605e-297,-7.84105734556426e-297
-1.6827760121729153e+168,-1.6827760121729153e+168
-1.9243595532153098e+264,-1.9243595532153098e+264
-8.1013156861823071e-196,-8.101315686182307e-196
-5.2657774495973626e-256,-5.2657774495973626e-256
-5.8510934993689705e+214,-5.851093499368971e+214
4.6724732356807235e+186,4.6724732356807235e+186
5.2470152326350743e+202,5.247015232635074e+202
-4.2948745650154147e+251,-4.2948745650154147e+251
2.4303021207588307e+288,2.4303021207588307e+288
3.1279888559974015e+280,3.1279888559974015e+280
-6.1622573541785771e-230,-6.162257354178577e-230
1.2240057969387823e-66,1.2240057969387823e-66
1.5980799894731412e-90,1.5980799894731412e-90
-1.9362527124546920e+268,-1.936252712454692e+268
-1.5671829284006087e-271,-1.5671829284006087e-271
-1.4014430939457086e-123,-1.4014430939457086e-123
5.5261248876790563e+59,5.526124887679056e+59
-4.1886765425061232e+270,-4.1886765425061232e+270
6.9308006069215697e+174,6.93080060692157e+174
1.9759107579021955e+17,197591075790219550
4.5188033858168099e-39,4.51880338581681e-39
-5.2652269537205141e+267,-5.265226953720514e+267
-1.9674752008209203e+120,-1.9674752008209203e+120
-2.1877063842197656e+92,-2.1877063842197656e+92
6.5524621050338766e+307,6.552462105033877e+307
4.6126215685050473e+181,4.612621568505047e+181
2.7288086045296806e+216,2.7288086045296806e+216
3.5526821995544766e-44,3.5526821995544766e-44
2.9667205791139162e-124,2.966720579113916e-124
4.4118688283173195e-3,0.0044118688283173195
-2.4664583433838747e+172,-2.4664583433838747e+172
-1.0576609276766116e-88,-1.0576609276766116e-88
6.0643255387101329e+72,6.064325538710133e+72
-2.1835978217019036e+24,-2.1835978217019036e+24
-3.9488822204536374e-69,-3.9488822204536374e-69
-1.1346967121841513e+35,-1.1346967121841513e+35
1.7925448073934045e-155,1.7925448073934045e-155
-1.9715691731804519e+12,-1971569173180.452
-1.6092854936271825e-151,-1.6092854936271825e-151
-6.5794413808195961e+19,-65794413808195960000
1.6235506726257204e-14,1.6235506726257204e-14
-2.2960524105785313e+132,-2.2960524105785313e+132
2.8998198551942499e+229,2.89981985519425e+229
-1.1970323956578334e-169,-1.1970323956578334e-169
-5.3866412296335625e+124,-5.3866412296335625e+124
9.9614237385981584e-135,9.961423738598158e-135
-7.8811247329839984e-49,-7.881124732983998e-49
1.1048748544342467e+55,1.1048748544342467e+55
-7.8417729740568073e-66,-7.841772974056807e-66
-9.9612107756290348e+101,-9.961210775629035e+101
-1.0140835920325195e+282,-1.0140835920325195e+282
9.4026706296848362e+217,9.402670629684836e+217
2.3325883491256615e+210,2.3325883491256615e+210
-5.8937782721526144e-66,-5.893778272152614e-66
-5.6018990477103067e+132,-5.601899047710307e+132
9.5819589312773856e-84,9.581958931277386e-84
-4.8798676291307305e-282,-4.8798676291307305e-282
1.5880450142855824e+181,1.5880450142855824e+181
-2.8047579529791563e-44,-2.8047579529791563e-44
1.5791175482644919e+167,1.579117548264492e+167
-3.7584083269609261e+5,-375840.8326960926
